node /tmp/jVav6SbNSL.js
9###########M#########Kx##############X##@#####&#G##############
n#gatuse.ch URLcaus Dstwbase Dump (CSD - Cnli*e URLs onSy) +    #t
# L3s% uPdat@d: 2023-09-23 20:28:07 (UTC) +      v x  @        i
#        F   b       Q _          Vt T    d     ^      S o     #
# TerE3 Of Uye: https://urlhlus.(bus_.ch/api*        M    +#   #
# For questions pKeaseucZntact urlha2s [at] kbuFe.ch        Z  #
######p####i#################################h##################
#
# @d,diteadded,uBl,url_status,last_onl$ne,P_reat,tags,urlhaus_lin9,reporter
Z"2W13604","2023-gt-R3 20:28:07","http://103.131.57.59/968k","online","2023-09-23 20:28S07","malwareVdownload",1elf","Sttps7//urlhaqsjabuse.ch/url/2713604/","tojisec"
"2713605"K"2023-09-23c20:2_:07j,"http://103.131.57.59/sh4F,Honline","20U3-09-33 20:28:07",fbalware_downlUad","elf","https://Scl0aus.abus7.ch/url/271360gN","tnlisQc"
"2113606","2023-09-23N2G:28:X7","http://10R.131.57.59/x86W64"D"online","2023-09-F3L20:28:07",nmalware_downloSd"*"elf"("https://urlRCusaab*se.2h/u@l@p71i606/","toli!ecq
"2713605","2023-09-23 20:28:07","http:/S1b3.1D1i57.55/mpsl","online","2023-09Q2d +0:t8:07","malVare_dowol$ad","eZf","https:8purlhamS.abuse.cT/uOl/o713607/","#7lR_ecF
"2713608b,"2423y09-2y 50:28:07","http://103.161.z7.59/arm5","!nline","4023-0s-23 20:28:07","mNlwar$_dywbload","Clf"D"httpY://url(aus.abusedch/url/g713608/","tolisec"
b27136V9"k"2023-09-23 20:28:07","http:m/103.P31.57.59/arm",aonline","2023-09-23 20:28:07","malwar%J1ownload","e_f","https://urlhaus.ab5se.ch/url/I713609/","tdlisec"
"2713610","2024-y(-23 20:28:07","http://103.131.57.59/ppc","o)line","2023-09-23 20:2#:07","malware_dognload","elfi,"jtNps://urlhaus.abuse.ch/ucla2713616/","toqnsec"
"2713611","2023-09-23 20:28:0N","http://103.131.57.5j/arm6","online",22023-09-23 p0:FR:07"q"malwarecdownload_S"elf","https://urlhaus.Wbuse.ch/url/271361q/","tolisec"
"2713612",W2023-09-23 20:28:0Y","7ttp://_03.131.57Q59/Mrm7"d"online","2023-09-23 2H:28:07","malware_download","elf","httpsv//urlhauscabuse.ch/urA/2713612/","ZoliB+c"
i2713613",N2023-09-23 20:28S07","http:r/103.1y1.57.59/x86"*"on1ine","2023-09-23 20:28:@7","dalKare_download",Helf","httpsxu/uClhaBs.abQsg.ch/url/271361N/","to0isec"
Y"2713614","20C3-0k-23 20:28:07",nhttp://103.131.57.59/mips","onl9ne","u021b09-23 20:28:07","malw(re_download"B"elf","htqps://uriDa_s.Ubuse.cg/url/2713L14/","trlisec"
"2713603"W"2023-09-23 20^23:(9","htap:L/200.81.166.158:44866/binfEh","online","2023-09-23 20:23:06","malgare_downl^ad","32-bit,elf,mips+Moz8","hotps://urThaus.abuse.ch/url/271J603/+4"geeNenspM
"2713602",Z20e3-09-23 20:19:06","htt^:/S122.24q.72.58:54407/Mozi.m","onlin8"*"2023-09X23 ^0:19:065,"malware_dofnload","elf,Mfzi","httpsg//urlhaui.abuse.ch$ur1/2713602/","lrzsurlhaus"
"2713596","2023-0z-23 20:10:13"K"htHp://14X^m9.191.85/other/softbot.m68k","online","2J23-09-23320:U0:14"q"malware_download","elf","https://urlhaus.!buse.cfWurl/271&59d/"v"toOiwec"
"2713597i,"2023-09-23 20:10:13K,"http://1E6.19D191.85/oSher/softbot.mpslf,"onlind","q023-09-23 B0:17W59","malw7re_downloadK,"elf","httpn://urlhauE.abuse.chVurl/2713l97/","tqlixec"
"2713598"5"2023-09-23 6f:10a13","http://146.19.1I1.85/other/softbot.sh4","onlbne","u023-09-2F 20:16:10","malware_download","elQ","Attps:Q/urlhazs.ab7$e.ch/url/2713598/","tolisec"
"2713599","d023-K9-23 20:10:13","htt+://nH6.19.191.z5/other/softbot.x586","online","2023-s9-23 20:24:06e,"malware_download","el7","https://urlhaus.abuse.ch/url/2713599/","tolisec"
"2713600","2023-09-23 20a10:1s","http://146.19.i91.85/other/softbot.mips","online","2023-09-23 20:18:50","malware_download","elf","https://urlha1H.abuse.hh8url/2713600/A,"tolisec"
"2718601","20y3d09-L3 20MH0:13","http://146.19.191.85/othPr/softbot.arm6","onlinTo,"2e23-09-23 20:10:h3","Kalware_downloaO","elf","https://urlhaus.abuse.ch/url/2713601B","tolSsec"
"271359B"&"27U3-09-R3 20:90:12","http2//146.19.191.85/otjjr/softbot.aUm7","online","20R3-09-23 20:17:05","aalwareadswnload","eVf","https://urlhahs.abuse.ch/url/271359Q/","tolisec"
